lat,lng,label,source
35.1407633,126.9182117,0,simulation
35.1413093,126.9137203,0,simulation
35.1385895,126.9142538,0,simulation
35.1385424,126.915667,0,simulation
35.1373232,126.9121837,0,simulation
35.1404899,126.9142795,0,simulation
35.1598022,126.8846531,1,simulation
35.1412303,126.9138802,0,simulation
35.1406694,126.9138822,0,simulation
35.1407021,126.9174734,0,simulation
35.1381344,126.9156938,0,simulation
35.1393857,126.9108839,0,simulation
35.1385205,126.9144356,0,simulation
35.1384054,126.9118137,0,simulation
35.1376578,126.9119482,0,simulation
35.1381312,126.9120114,0,simulation
35.1404815,126.9169431,0,simulation
35.138789,126.9140232,0,simulation
35.1383606,126.9144097,0,simulation
35.1403759,126.9171578,0,simulation
35.1382968,126.915755,0,simulation
35.1382452,126.9119186,0,simulation
35.1398445,126.914403,0,simulation
35.1380906,126.9158107,0,simulation
35.1380308,126.9156871,0,simulation
35.1408355,126.914111,0,simulation
35.1410785,126.9171816,0,simulation
35.1383411,126.9157005,0,simulation
35.1382237,126.9151626,0,simulation
35.1409197,126.9176901,0,simulation
35.1400408,126.9107821,0,simulation
35.1413995,126.9143339,0,simulation
35.1386614,126.91538,0,simulation
35.1128012,126.9290865,1,simulation
35.1181304,126.9585547,1,simulation
35.1417255,126.9139478,0,simulation
35.1417804,126.9140706,0,simulation
35.1354988,126.9312728,1,simulation
35.1397489,126.9139571,0,simulation
35.1378232,126.91169,0,simulation
35.1394225,126.9110008,0,simulation
35.1410664,126.9139256,0,simulation
35.1404522,126.9143,0,simulation
35.1376704,126.9156185,0,simulation
35.1407234,126.9175201,0,simulation
35.1379175,126.9157416,0,simulation
35.1402124,126.9144257,0,simulation
35.140087,126.9171821,0,simulation
35.141569,126.9139148,0,simulation
35.1405709,126.9173615,0,simulation
35.1382146,126.9158441,0,simulation
35.1385577,126.9119394,0,simulation
35.1383415,126.9157808,0,simulation
35.1393689,126.9146159,0,simulation
35.1387055,126.9145545,0,simulation
35.1403468,126.9141648,0,simulation
35.1393702,126.9114288,0,simulation
35.1405532,126.9172325,0,simulation
35.13382,126.9178552,1,simulation
35.1381041,126.9114654,0,simulation
35.1384125,126.9119133,0,simulation
35.1378359,126.914865,0,simulation
35.1376867,126.9156214,0,simulation
35.1376641,126.9157941,0,simulation
35.1414666,126.9003908,1,simulation
35.1385406,126.9111736,0,simulation
35.1399234,126.9138187,0,simulation
35.1411498,126.9133922,0,simulation
35.1381251,126.9120196,0,simulation
35.1383438,126.9144766,0,simulation
35.1383344,126.9156392,0,simulation
35.1412119,126.9176843,0,simulation
35.1379721,126.9157429,0,simulation
35.1381925,126.9116576,0,simulation
35.1416631,126.9141777,0,simulation
0.0,0.0,1,synthetic
35.1255981,126.9245863,1,simulation
35.1378068,126.9116043,0,simulation
35.138437,126.9118059,0,simulation
35.1409956,126.913482,0,simulation
35.138188,126.9116305,0,simulation
35.1385167,126.9141637,0,synthetic
35.1404158,126.9141485,0,simulation
35.1388367,126.9142576,0,simulation
35.1416322,126.9141213,0,simulation
35.1384974,126.9121279,0,simulation
35.1075053,126.906631,1,simulation
35.1392446,126.9116726,0,simulation
35.1408187,126.9141521,0,simulation
35.1384258,126.915847,0,simulation
35.1388645,126.9146165,0,simulation
35.1379204,126.9113269,0,simulation
35.1388354,126.9143919,0,simulation
35.1406928,126.9178823,0,simulation
35.2244209,126.9505298,1,synthetic
35.1403312,126.9174374,0,simulation
35.140487,126.914347,0,simulation
35.1378192,126.9116069,0,simulation
35.1379176,126.9119392,0,synthetic
35.1238337,126.8969895,1,simulation
35.1384942,126.9145658,0,simulation
35.1391625,126.9115423,0,simulation
35.1378311,126.9156841,0,simulation
35.1387597,126.914198,0,simulation
35.1386252,126.91528,0,simulation
35.1417066,126.9138298,0,synthetic
35.1384846,126.9156678,0,simulation
35.1417284,126.9134723,0,simulation
35.1383484,126.9118329,0,simulation
35.1385232,126.9114003,0,simulation
35.1401835,126.9138686,0,simulation
35.1374484,126.9167871,0,synthetic
35.1417632,126.9135403,0,simulation
35.1367753,126.9167161,0,synthetic
35.1412544,126.9138538,0,simulation
35.1385318,126.9160636,0,simulation
35.1405661,126.9175411,0,simulation
35.141371,126.9137998,0,simulation
35.1389014,126.9114725,0,simulation
35.1395046,126.9112854,0,simulation
35.1385692,126.9144574,0,simulation
35.1381447,126.9145804,0,simulation
35.1378499,126.9160028,0,simulation
35.1406943,126.9139069,0,simulation
35.1383772,126.9156521,0,synthetic
35.1377306,126.912276,0,simulation
35.138485,126.9150863,0,simulation
35.1392649,126.9111429,0,simulation
35.1380833,126.9158351,0,simulation
35.141151,126.9133599,0,simulation
35.1378843,126.9113949,0,simulation
35.1384275,126.9117485,0,simulation
35.1374294,126.9118061,0,simulation
35.1399223,126.9143445,0,simulation
35.1385841,126.9147685,0,simulation
35.1411642,126.913673,0,simulation
35.1379117,126.9118951,0,simulation
35.1388211,126.9116889,0,simulation
35.1375918,126.9163134,0,simulation
35.1412908,126.9137429,0,simulation
35.1396805,126.9111778,0,synthetic
35.1378682,126.9122599,0,simulation
35.1381238,126.9120857,0,simulation
35.1384043,126.9159092,0,simulation
35.1380292,126.9117962,0,simulation
35.1382279,126.9157801,0,simulation
35.1378973,126.9116362,0,simulation
35.1383073,126.9157429,0,simulation
35.1377879,126.9116737,0,simulation
35.1415913,126.914532,0,simulation
35.1411595,126.9141407,0,simulation
35.1382884,126.9161418,0,simulation
35.1401544,126.9143881,0,simulation
35.1384495,126.9142993,0,simulation
35.1500514,126.9025331,1,simulation
35.1381805,126.9116811,0,simulation
35.0867809,126.9406503,1,simulation
35.1383471,126.9145319,0,synthetic
35.1374364,126.9115427,0,simulation
35.1402419,126.9141043,0,simulation
35.140426,126.9141371,0,simulation
35.1379486,126.9160292,0,simulation
35.1391765,126.9110411,0,simulation
35.1414553,126.9140946,0,simulation
35.1382593,126.9152503,0,simulation
35.1385978,126.9156146,0,simulation
35.1389203,126.9139787,0,simulation
35.1382303,126.9161635,0,simulation
35.1413976,126.9138652,0,simulation
35.1387433,126.9110403,0,simulation
35.141076,126.9136892,0,simulation
35.1383946,126.9156668,0,simulation
35.1388884,126.9138968,0,simulation
35.1224702,126.961852,1,simulation
35.1382867,126.9118547,0,simulation
35.1397856,126.9145874,0,simulation
35.1410751,126.9135647,0,simulation
35.1385119,126.9160254,0,simulation
35.1378434,126.9159052,0,simulation
35.13877,126.9150748,0,simulation
35.1404428,126.9141661,0,simulation
35.1381675,126.9120457,0,simulation
35.1422414,126.9110585,0,synthetic
35.1364651,126.9148874,0,synthetic
35.1380476,126.9122172,0,simulation
35.1379337,126.9118529,0,simulation
35.1387307,126.9141125,0,simulation
35.1397418,126.910925,0,synthetic
35.137036,126.9083192,0,synthetic
35.1386501,126.9116606,0,simulation
35.139829,126.9111581,0,simulation
35.1584873,126.879555,1,simulation
35.1401527,126.9137274,0,synthetic
35.1365367,126.9244115,1,simulation
35.1397443,126.9113726,0,simulation
35.1383694,126.9156381,0,simulation
35.1393772,126.9109278,0,simulation
35.1412726,126.914456,0,simulation
35.1401774,126.9143257,0,simulation
35.1414804,126.9138951,0,simulation
35.1379259,126.9155393,0,simulation
35.1376916,126.9123505,0,simulation
35.1406585,126.9176635,0,simulation
35.1413499,126.9139865,0,simulation
35.1384243,126.9121038,0,simulation
35.1381438,126.911164,0,simulation
35.1397653,126.9109898,0,simulation
35.1406928,126.9173024,0,simulation
35.1410093,126.9141719,0,simulation
35.1403339,126.9144704,0,simulation
35.1382047,126.91192,0,simulation
35.1382184,126.9159458,0,simulation
35.1407332,126.914088,0,simulation
35.1375455,126.9118871,0,simulation
35.1387786,126.9142677,0,simulation
35.1415412,126.9141629,0,simulation
35.1386002,126.9118927,0,simulation
35.1193669,126.9296571,1,simulation
35.1385507,126.914622,0,simulation
35.1407209,126.9181481,0,simulation
35.1386159,126.9117814,0,simulation
35.138753,126.9144235,0,simulation
35.1388859,126.9119616,0,simulation
35.138,126.9160227,0,synthetic
35.1343485,126.9454899,1,simulation
35.1389348,126.9113367,0,simulation
35.1384305,126.9147146,0,synthetic
35.1381641,126.9156606,0,simulation
35.1379029,126.9120612,0,simulation
35.1384446,126.9159203,0,simulation
35.1413466,126.914041,0,simulation
35.135919,126.914986,0,synthetic
35.1385367,126.9120662,0,simulation
35.1380376,126.9119579,0,synthetic
35.141634,126.9474401,1,simulation
35.1411629,126.9144759,0,simulation
35.1749521,126.9343769,1,synthetic
35.1414358,126.9144006,0,simulation
35.1404917,126.9171016,0,simulation
35.139271,126.9113442,0,simulation
35.1410926,126.9144684,0,simulation
35.1231794,126.8962567,1,simulation
35.1403424,126.9143858,0,simulation
35.1381763,126.915923,0,simulation
35.1384917,126.9153593,0,simulation
35.1380503,126.9149428,0,synthetic
35.1382465,126.9118648,0,simulation
35.1409139,126.9174017,0,simulation
35.1411711,126.9142091,0,simulation
35.1400589,126.9143121,0,simulation
35.140255,126.9172303,0,simulation
35.1384908,126.9142011,0,simulation
35.139263,126.9110735,0,simulation
35.1410721,126.91389,0,synthetic
35.1383062,126.912134,0,simulation
35.1379261,126.9157682,0,simulation
35.1382546,126.9152009,0,simulation
35.0904811,126.9348594,1,synthetic
35.1419537,126.9143363,0,simulation
35.1404179,126.9176166,0,simulation
35.1403112,126.9176739,0,simulation
35.1381296,126.9163439,0,simulation
35.1404066,126.9140477,0,simulation
35.140574,126.9138708,0,simulation
35.1413983,126.9175094,0,simulation
35.1383937,126.9144112,0,simulation
35.1405485,126.9142058,0,simulation
